0.001   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0011  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0012  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0013  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0014  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0015  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0016  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0017  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0018  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0019  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.002   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0021  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0022  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0023  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0024  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0025  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0026  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0027  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0028  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
